date,n_obs,n_miss,nll,run,pattern
2020-05-13,80,3,0.2782750129699707,zinb_L8_shuffled,p3_3miss
2020-05-19,80,3,0.3015809655189514,zinb_L8_shuffled,p3_3miss
2020-05-22,80,3,0.32210245728492737,zinb_L8_shuffled,p3_3miss
2020-05-27,80,3,0.44324740767478943,zinb_L8_shuffled,p3_3miss
2020-05-28,80,3,0.47195398807525635,zinb_L8_shuffled,p3_3miss
2020-06-07,80,3,0.4145059585571289,zinb_L8_shuffled,p3_3miss
2020-06-09,80,3,0.4083319306373596,zinb_L8_shuffled,p3_3miss
2020-06-11,80,3,0.5040875673294067,zinb_L8_shuffled,p3_3miss
2020-06-16,80,3,0.6567867994308472,zinb_L8_shuffled,p3_3miss
2020-06-28,80,3,0.5501625537872314,zinb_L8_shuffled,p3_3miss
2020-07-16,80,3,0.4653533101081848,zinb_L8_shuffled,p3_3miss
2020-07-24,80,3,0.42234140634536743,zinb_L8_shuffled,p3_3miss
2020-08-03,80,3,0.41971614956855774,zinb_L8_shuffled,p3_3miss
2020-08-07,80,3,0.483814537525177,zinb_L8_shuffled,p3_3miss
2020-08-09,80,3,0.41307371854782104,zinb_L8_shuffled,p3_3miss
2020-08-12,80,3,0.4158410429954529,zinb_L8_shuffled,p3_3miss
2020-08-15,80,3,0.40680426359176636,zinb_L8_shuffled,p3_3miss
2020-12-03,80,3,0.21720732748508453,zinb_L8_shuffled,p3_3miss
2020-12-12,80,3,0.25491106510162354,zinb_L8_shuffled,p3_3miss
2021-05-04,80,3,0.26345524191856384,zinb_L8_shuffled,p3_3miss
2021-05-13,80,3,0.27090057730674744,zinb_L8_shuffled,p3_3miss
2021-05-14,80,3,0.26827165484428406,zinb_L8_shuffled,p3_3miss
2021-06-06,80,3,0.5085067749023438,zinb_L8_shuffled,p3_3miss
2021-06-14,80,3,0.5874561667442322,zinb_L8_shuffled,p3_3miss
2021-07-04,80,3,0.49578529596328735,zinb_L8_shuffled,p3_3miss
2021-07-05,80,3,0.5374975204467773,zinb_L8_shuffled,p3_3miss
2022-03-31,80,3,0.6314898729324341,zinb_L8_shuffled,p3_3miss
2022-04-05,80,3,0.3926336169242859,zinb_L8_shuffled,p3_3miss
2022-04-06,80,3,0.3998859226703644,zinb_L8_shuffled,p3_3miss
2022-04-14,80,3,0.2820034623146057,zinb_L8_shuffled,p3_3miss
2022-04-15,80,3,0.3073868751525879,zinb_L8_shuffled,p3_3miss
2022-04-16,80,3,0.31463852524757385,zinb_L8_shuffled,p3_3miss
2022-04-18,80,3,0.28814175724983215,zinb_L8_shuffled,p3_3miss
2022-04-23,80,3,0.38060081005096436,zinb_L8_shuffled,p3_3miss
2022-04-26,80,3,0.36757132411003113,zinb_L8_shuffled,p3_3miss
2022-04-27,80,3,0.3334387242794037,zinb_L8_shuffled,p3_3miss
2022-04-28,80,3,0.3018180727958679,zinb_L8_shuffled,p3_3miss
2022-04-29,80,3,0.39205077290534973,zinb_L8_shuffled,p3_3miss
2022-05-02,80,3,0.3077417016029358,zinb_L8_shuffled,p3_3miss
2022-05-03,80,3,0.2738317549228668,zinb_L8_shuffled,p3_3miss
2022-05-07,80,3,0.519084632396698,zinb_L8_shuffled,p3_3miss
2022-05-10,80,3,0.3650261163711548,zinb_L8_shuffled,p3_3miss
2022-05-14,80,3,0.3625379204750061,zinb_L8_shuffled,p3_3miss
2022-05-17,80,3,0.3488374352455139,zinb_L8_shuffled,p3_3miss
2022-06-06,80,3,0.6080613732337952,zinb_L8_shuffled,p3_3miss
2022-06-26,80,3,0.6227606534957886,zinb_L8_shuffled,p3_3miss
2022-06-29,80,3,0.6317330598831177,zinb_L8_shuffled,p3_3miss
2022-06-30,80,3,0.6881550550460815,zinb_L8_shuffled,p3_3miss
2022-07-01,80,3,0.6856757402420044,zinb_L8_shuffled,p3_3miss
2022-07-07,80,3,0.631994366645813,zinb_L8_shuffled,p3_3miss
2022-07-19,80,3,0.6771360039710999,zinb_L8_shuffled,p3_3miss
2022-10-01,52,31,0.8751861453056335,zinb_L8_shuffled,p31_31miss
2022-10-02,52,31,0.8425167798995972,zinb_L8_shuffled,p31_31miss
2022-10-03,52,31,0.8445515036582947,zinb_L8_shuffled,p31_31miss
2022-10-04,52,31,0.8424445986747742,zinb_L8_shuffled,p31_31miss
2022-10-05,52,31,0.8072289824485779,zinb_L8_shuffled,p31_31miss
2022-10-06,52,31,0.7772925496101379,zinb_L8_shuffled,p31_31miss
2022-10-07,52,31,0.7751432061195374,zinb_L8_shuffled,p31_31miss
2022-10-08,52,31,0.7292549014091492,zinb_L8_shuffled,p31_31miss
2022-10-09,52,31,0.638250470161438,zinb_L8_shuffled,p31_31miss
2022-10-10,52,31,0.6386123299598694,zinb_L8_shuffled,p31_31miss
2022-10-11,52,31,0.6597564816474915,zinb_L8_shuffled,p31_31miss
2022-10-12,52,31,0.6894615292549133,zinb_L8_shuffled,p31_31miss
2022-10-13,52,31,0.6388713121414185,zinb_L8_shuffled,p31_31miss
2022-10-14,52,31,0.6404340863227844,zinb_L8_shuffled,p31_31miss
2022-10-15,52,31,0.5826783776283264,zinb_L8_shuffled,p31_31miss
2022-10-16,52,31,0.5708708167076111,zinb_L8_shuffled,p31_31miss
2022-10-17,52,31,0.5538591742515564,zinb_L8_shuffled,p31_31miss
2022-10-18,52,31,0.5299069285392761,zinb_L8_shuffled,p31_31miss
2022-10-19,52,31,0.5558950901031494,zinb_L8_shuffled,p31_31miss
2022-10-20,52,31,0.5695738196372986,zinb_L8_shuffled,p31_31miss
2022-10-21,52,31,0.5391020774841309,zinb_L8_shuffled,p31_31miss
2022-10-22,52,31,0.6301781535148621,zinb_L8_shuffled,p31_31miss
2022-10-23,52,31,0.5733375549316406,zinb_L8_shuffled,p31_31miss
2022-10-24,52,31,0.5344663262367249,zinb_L8_shuffled,p31_31miss
2022-10-25,52,31,0.617732584476471,zinb_L8_shuffled,p31_31miss
2022-10-26,52,31,0.48388421535491943,zinb_L8_shuffled,p31_31miss
2022-10-27,52,31,0.5534681081771851,zinb_L8_shuffled,p31_31miss
2022-10-28,52,31,0.5450549721717834,zinb_L8_shuffled,p31_31miss
2022-10-29,52,31,0.5198792219161987,zinb_L8_shuffled,p31_31miss
2022-10-30,52,31,0.4432388246059418,zinb_L8_shuffled,p31_31miss
2022-10-31,52,31,0.46583351492881775,zinb_L8_shuffled,p31_31miss
2022-12-10,52,31,0.2076539546251297,zinb_L8_shuffled,p31_31miss
2023-06-01,80,3,0.18411964178085327,zinb_L8_shuffled,p3_3miss
2023-07-07,80,3,0.7305397391319275,zinb_L8_shuffled,p3_3miss
2023-07-10,80,3,0.6688750386238098,zinb_L8_shuffled,p3_3miss
2023-07-13,80,3,0.4768116772174835,zinb_L8_shuffled,p3_3miss
2023-07-18,80,3,0.3563178479671478,zinb_L8_shuffled,p3_3miss
2023-07-23,80,3,0.49707919359207153,zinb_L8_shuffled,p3_3miss
2023-08-26,80,3,0.5932478308677673,zinb_L8_shuffled,p3_3miss
2024-02-17,29,54,0.41674867272377014,zinb_L8_shuffled,p54_54miss
2024-02-18,29,54,0.5077699422836304,zinb_L8_shuffled,p54_54miss
2024-02-19,29,54,0.4398227334022522,zinb_L8_shuffled,p54_54miss
2024-02-20,29,54,0.4297935664653778,zinb_L8_shuffled,p54_54miss
2024-02-21,29,54,0.5984519124031067,zinb_L8_shuffled,p54_54miss
2024-02-22,29,54,0.5830264687538147,zinb_L8_shuffled,p54_54miss
2024-04-06,80,3,0.3098738491535187,zinb_L8_shuffled,p3_3miss
2024-04-07,80,3,0.2845299541950226,zinb_L8_shuffled,p3_3miss
2024-04-14,80,3,0.26798513531684875,zinb_L8_shuffled,p3_3miss
2024-04-18,29,54,0.29812881350517273,zinb_L8_shuffled,p54_54miss
2024-04-19,29,54,0.26763832569122314,zinb_L8_shuffled,p54_54miss
2024-04-20,29,54,0.3296491801738739,zinb_L8_shuffled,p54_54miss
2024-08-12,80,3,0.48405829071998596,zinb_L8_shuffled,p3_3miss
2024-08-15,80,3,0.4498491585254669,zinb_L8_shuffled,p3_3miss
2019-04-03,80,3,0.47739917039871216,zinb_sigmoid_L7_shuffled,p3_3miss
2019-04-08,80,3,0.39252403378486633,zinb_sigmoid_L7_shuffled,p3_3miss
2019-04-09,80,3,0.39320671558380127,zinb_sigmoid_L7_shuffled,p3_3miss
2019-05-01,80,3,0.25121769309043884,zinb_sigmoid_L7_shuffled,p3_3miss
2019-05-03,80,3,0.24422785639762878,zinb_sigmoid_L7_shuffled,p3_3miss
2019-05-04,80,3,0.23748847842216492,zinb_sigmoid_L7_shuffled,p3_3miss
2019-05-14,80,3,0.32911917567253113,zinb_sigmoid_L7_shuffled,p3_3miss
2019-06-11,80,3,0.5203246474266052,zinb_sigmoid_L7_shuffled,p3_3miss
2019-06-18,80,3,0.6452440023422241,zinb_sigmoid_L7_shuffled,p3_3miss
2019-06-20,80,3,0.6329728364944458,zinb_sigmoid_L7_shuffled,p3_3miss
2019-06-22,80,3,0.571803092956543,zinb_sigmoid_L7_shuffled,p3_3miss
2019-06-23,80,3,0.606765627861023,zinb_sigmoid_L7_shuffled,p3_3miss
2019-06-24,80,3,0.5554822683334351,zinb_sigmoid_L7_shuffled,p3_3miss
2019-07-09,80,3,0.5183996558189392,zinb_sigmoid_L7_shuffled,p3_3miss
2019-07-10,80,3,0.5206347703933716,zinb_sigmoid_L7_shuffled,p3_3miss
2019-07-12,80,3,0.5011453628540039,zinb_sigmoid_L7_shuffled,p3_3miss
2019-07-19,80,3,0.42868995666503906,zinb_sigmoid_L7_shuffled,p3_3miss
2019-07-20,80,3,0.44249820709228516,zinb_sigmoid_L7_shuffled,p3_3miss
2019-07-21,80,3,0.4507387578487396,zinb_sigmoid_L7_shuffled,p3_3miss
2019-07-22,52,31,0.5120604038238525,zinb_sigmoid_L7_shuffled,p31_31miss
2019-07-23,52,31,0.45075735449790955,zinb_sigmoid_L7_shuffled,p31_31miss
2019-07-25,80,3,0.569028377532959,zinb_sigmoid_L7_shuffled,p3_3miss
2019-07-26,80,3,0.5212546586990356,zinb_sigmoid_L7_shuffled,p3_3miss
2019-07-27,52,31,0.4282672107219696,zinb_sigmoid_L7_shuffled,p31_31miss
2019-07-30,52,31,0.40015342831611633,zinb_sigmoid_L7_shuffled,p31_31miss
2019-07-31,52,31,0.41505300998687744,zinb_sigmoid_L7_shuffled,p31_31miss
2019-08-01,52,31,0.42708060145378113,zinb_sigmoid_L7_shuffled,p31_31miss
2019-08-02,52,31,0.42636504769325256,zinb_sigmoid_L7_shuffled,p31_31miss
2019-08-03,52,31,0.3986492156982422,zinb_sigmoid_L7_shuffled,p31_31miss
2019-08-04,52,31,0.4325926899909973,zinb_sigmoid_L7_shuffled,p31_31miss
2019-08-05,52,31,0.46438056230545044,zinb_sigmoid_L7_shuffled,p31_31miss
2019-08-06,52,31,0.46621841192245483,zinb_sigmoid_L7_shuffled,p31_31miss
2019-12-02,80,3,0.24033577740192413,zinb_sigmoid_L7_shuffled,p3_3miss
2019-12-08,80,3,0.227044478058815,zinb_sigmoid_L7_shuffled,p3_3miss
2019-12-19,80,3,0.19976752996444702,zinb_sigmoid_L7_shuffled,p3_3miss
2019-12-27,80,3,0.17584803700447083,zinb_sigmoid_L7_shuffled,p3_3miss
2020-01-01,80,3,0.16795679926872253,zinb_sigmoid_L7_shuffled,p3_3miss
2020-01-18,29,54,0.14610479772090912,zinb_sigmoid_L7_shuffled,p54_54miss
2020-01-19,29,54,0.1454886943101883,zinb_sigmoid_L7_shuffled,p54_54miss
2020-01-20,29,54,0.14435476064682007,zinb_sigmoid_L7_shuffled,p54_54miss
2020-01-21,29,54,0.15769827365875244,zinb_sigmoid_L7_shuffled,p54_54miss
2020-04-08,80,3,0.4412456154823303,zinb_sigmoid_L7_shuffled,p3_3miss
2020-04-09,80,3,0.4090564548969269,zinb_sigmoid_L7_shuffled,p3_3miss
2020-04-10,80,3,0.3876606523990631,zinb_sigmoid_L7_shuffled,p3_3miss
2020-04-11,80,3,0.3910173773765564,zinb_sigmoid_L7_shuffled,p3_3miss
2020-04-12,80,3,0.3585697114467621,zinb_sigmoid_L7_shuffled,p3_3miss
2020-04-13,80,3,0.3653085231781006,zinb_sigmoid_L7_shuffled,p3_3miss
2020-04-14,80,3,0.36528608202934265,zinb_sigmoid_L7_shuffled,p3_3miss
2020-04-19,80,3,0.3186721205711365,zinb_sigmoid_L7_shuffled,p3_3miss
2020-04-23,80,3,0.24346555769443512,zinb_sigmoid_L7_shuffled,p3_3miss
2020-04-25,80,3,0.21554408967494965,zinb_sigmoid_L7_shuffled,p3_3miss
2020-04-27,80,3,0.21838904917240143,zinb_sigmoid_L7_shuffled,p3_3miss
2020-05-03,80,3,0.21046879887580872,zinb_sigmoid_L7_shuffled,p3_3miss
2020-05-08,80,3,0.22469200193881989,zinb_sigmoid_L7_shuffled,p3_3miss
2020-05-09,80,3,0.21526561677455902,zinb_sigmoid_L7_shuffled,p3_3miss
2020-05-12,80,3,0.2530195713043213,zinb_sigmoid_L7_shuffled,p3_3miss
2020-05-13,80,3,0.2615848183631897,zinb_sigmoid_L7_shuffled,p3_3miss
2020-05-19,80,3,0.28845080733299255,zinb_sigmoid_L7_shuffled,p3_3miss
2020-05-22,80,3,0.31807202100753784,zinb_sigmoid_L7_shuffled,p3_3miss
2020-05-27,80,3,0.4593142569065094,zinb_sigmoid_L7_shuffled,p3_3miss
2020-05-28,80,3,0.4596133232116699,zinb_sigmoid_L7_shuffled,p3_3miss
2020-06-07,80,3,0.4332670569419861,zinb_sigmoid_L7_shuffled,p3_3miss
2020-06-09,80,3,0.4310784935951233,zinb_sigmoid_L7_shuffled,p3_3miss
2020-06-11,80,3,0.5002278685569763,zinb_sigmoid_L7_shuffled,p3_3miss
2020-06-16,80,3,0.6690402030944824,zinb_sigmoid_L7_shuffled,p3_3miss
2020-06-28,80,3,0.47529837489128113,zinb_sigmoid_L7_shuffled,p3_3miss
2020-07-16,80,3,0.45930179953575134,zinb_sigmoid_L7_shuffled,p3_3miss
2020-07-24,80,3,0.47377657890319824,zinb_sigmoid_L7_shuffled,p3_3miss
2020-08-03,80,3,0.46230030059814453,zinb_sigmoid_L7_shuffled,p3_3miss
2020-08-07,80,3,0.4887019693851471,zinb_sigmoid_L7_shuffled,p3_3miss
2020-08-09,80,3,0.4260084927082062,zinb_sigmoid_L7_shuffled,p3_3miss
2020-08-12,80,3,0.4596612751483917,zinb_sigmoid_L7_shuffled,p3_3miss
2020-08-15,80,3,0.4515979588031769,zinb_sigmoid_L7_shuffled,p3_3miss
2020-12-03,80,3,0.23332244157791138,zinb_sigmoid_L7_shuffled,p3_3miss
2020-12-12,80,3,0.22344452142715454,zinb_sigmoid_L7_shuffled,p3_3miss
2021-05-04,80,3,0.2394763082265854,zinb_sigmoid_L7_shuffled,p3_3miss
2021-05-13,80,3,0.24607791006565094,zinb_sigmoid_L7_shuffled,p3_3miss
2021-05-14,80,3,0.2428029626607895,zinb_sigmoid_L7_shuffled,p3_3miss
2021-06-06,80,3,0.4671495258808136,zinb_sigmoid_L7_shuffled,p3_3miss
2021-06-14,80,3,0.5231754779815674,zinb_sigmoid_L7_shuffled,p3_3miss
2021-07-04,80,3,0.486419677734375,zinb_sigmoid_L7_shuffled,p3_3miss
2021-07-05,80,3,0.49721312522888184,zinb_sigmoid_L7_shuffled,p3_3miss
2022-03-31,80,3,0.4236973226070404,zinb_sigmoid_L7_shuffled,p3_3miss
2022-04-05,80,3,0.3853367269039154,zinb_sigmoid_L7_shuffled,p3_3miss
2022-04-06,80,3,0.38865533471107483,zinb_sigmoid_L7_shuffled,p3_3miss
2022-04-14,80,3,0.2836018204689026,zinb_sigmoid_L7_shuffled,p3_3miss
2022-04-15,80,3,0.33646515011787415,zinb_sigmoid_L7_shuffled,p3_3miss
2022-04-16,80,3,0.3344651758670807,zinb_sigmoid_L7_shuffled,p3_3miss
2022-04-18,80,3,0.28896990418434143,zinb_sigmoid_L7_shuffled,p3_3miss
2022-04-23,80,3,0.4146795868873596,zinb_sigmoid_L7_shuffled,p3_3miss
2022-04-26,80,3,0.363890677690506,zinb_sigmoid_L7_shuffled,p3_3miss
2022-04-27,80,3,0.3476846218109131,zinb_sigmoid_L7_shuffled,p3_3miss
2022-04-28,80,3,0.33653151988983154,zinb_sigmoid_L7_shuffled,p3_3miss
2022-04-29,80,3,0.34986966848373413,zinb_sigmoid_L7_shuffled,p3_3miss
2022-05-02,80,3,0.3475843071937561,zinb_sigmoid_L7_shuffled,p3_3miss
2022-05-03,80,3,0.28995653986930847,zinb_sigmoid_L7_shuffled,p3_3miss
2022-05-07,80,3,0.38170325756073,zinb_sigmoid_L7_shuffled,p3_3miss
2022-05-10,80,3,0.40141016244888306,zinb_sigmoid_L7_shuffled,p3_3miss
2022-05-14,80,3,0.38075560331344604,zinb_sigmoid_L7_shuffled,p3_3miss
2022-05-17,80,3,0.377953439950943,zinb_sigmoid_L7_shuffled,p3_3miss
2022-06-06,80,3,0.565144419670105,zinb_sigmoid_L7_shuffled,p3_3miss
2022-06-26,80,3,0.5812151432037354,zinb_sigmoid_L7_shuffled,p3_3miss
2022-06-29,80,3,0.5926033854484558,zinb_sigmoid_L7_shuffled,p3_3miss
2022-06-30,80,3,0.6337984800338745,zinb_sigmoid_L7_shuffled,p3_3miss
2022-07-01,80,3,0.6081708073616028,zinb_sigmoid_L7_shuffled,p3_3miss
2022-07-07,80,3,0.5982985496520996,zinb_sigmoid_L7_shuffled,p3_3miss
2022-07-19,80,3,0.6405205130577087,zinb_sigmoid_L7_shuffled,p3_3miss
2022-10-01,52,31,0.8292800784111023,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-02,52,31,0.7963859438896179,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-03,52,31,0.799669086933136,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-04,52,31,0.7933908104896545,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-05,52,31,0.7595141530036926,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-06,52,31,0.7411598563194275,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-07,52,31,0.7372829914093018,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-08,52,31,0.699871838092804,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-09,52,31,0.6282252073287964,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-10,52,31,0.6205185055732727,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-11,52,31,0.6296604871749878,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-12,52,31,0.682789146900177,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-13,52,31,0.5747709274291992,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-14,52,31,0.5980919003486633,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-15,52,31,0.5605445504188538,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-16,52,31,0.5367187261581421,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-17,52,31,0.5419731140136719,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-18,52,31,0.52093106508255,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-19,52,31,0.506162166595459,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-20,52,31,0.5114441514015198,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-21,52,31,0.5009151101112366,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-22,52,31,0.5851523280143738,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-23,52,31,0.4674873650074005,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-24,52,31,0.44876426458358765,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-25,52,31,0.5075600743293762,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-26,52,31,0.43164244294166565,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-27,52,31,0.5287246704101562,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-28,52,31,0.4364160895347595,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-29,52,31,0.4940612316131592,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-30,52,31,0.45030900835990906,zinb_sigmoid_L7_shuffled,p31_31miss
2022-10-31,52,31,0.4196297228336334,zinb_sigmoid_L7_shuffled,p31_31miss
2022-12-10,52,31,0.20562215149402618,zinb_sigmoid_L7_shuffled,p31_31miss
2023-06-01,80,3,0.18527495861053467,zinb_sigmoid_L7_shuffled,p3_3miss
2023-07-07,80,3,0.7349109649658203,zinb_sigmoid_L7_shuffled,p3_3miss
2023-07-10,80,3,0.6247879862785339,zinb_sigmoid_L7_shuffled,p3_3miss
2023-07-13,80,3,0.5364284515380859,zinb_sigmoid_L7_shuffled,p3_3miss
2023-07-18,80,3,0.4604043960571289,zinb_sigmoid_L7_shuffled,p3_3miss
2023-07-23,80,3,0.5287013649940491,zinb_sigmoid_L7_shuffled,p3_3miss
2023-08-26,80,3,0.5498328804969788,zinb_sigmoid_L7_shuffled,p3_3miss
2024-02-17,29,54,0.4096692204475403,zinb_sigmoid_L7_shuffled,p54_54miss
2024-02-18,29,54,0.49704447388648987,zinb_sigmoid_L7_shuffled,p54_54miss
2024-02-19,29,54,0.3257184624671936,zinb_sigmoid_L7_shuffled,p54_54miss
2024-02-20,29,54,0.4213472902774811,zinb_sigmoid_L7_shuffled,p54_54miss
2024-02-21,29,54,0.5413369536399841,zinb_sigmoid_L7_shuffled,p54_54miss
2024-02-22,29,54,0.44616854190826416,zinb_sigmoid_L7_shuffled,p54_54miss
2024-04-06,80,3,0.3359495997428894,zinb_sigmoid_L7_shuffled,p3_3miss
2024-04-07,80,3,0.2999332547187805,zinb_sigmoid_L7_shuffled,p3_3miss
2024-04-14,80,3,0.26895925402641296,zinb_sigmoid_L7_shuffled,p3_3miss
2024-04-18,29,54,0.23851783573627472,zinb_sigmoid_L7_shuffled,p54_54miss
2024-04-19,29,54,0.23860600590705872,zinb_sigmoid_L7_shuffled,p54_54miss
2024-04-20,29,54,0.2822193205356598,zinb_sigmoid_L7_shuffled,p54_54miss
2024-08-12,80,3,0.4645880162715912,zinb_sigmoid_L7_shuffled,p3_3miss
2024-08-15,80,3,0.5008649230003357,zinb_sigmoid_L7_shuffled,p3_3miss
2019-04-03,80,3,0.5011121034622192,zinb_softmax_L6_shuffled,p3_3miss
2019-04-08,80,3,0.40284499526023865,zinb_softmax_L6_shuffled,p3_3miss
2019-04-09,80,3,0.40559467673301697,zinb_softmax_L6_shuffled,p3_3miss
2019-05-01,80,3,0.30701708793640137,zinb_softmax_L6_shuffled,p3_3miss
2019-05-03,80,3,0.2926560044288635,zinb_softmax_L6_shuffled,p3_3miss
2019-05-04,80,3,0.30229589343070984,zinb_softmax_L6_shuffled,p3_3miss
2019-05-14,80,3,0.3440968990325928,zinb_softmax_L6_shuffled,p3_3miss
2019-06-11,80,3,0.5696471333503723,zinb_softmax_L6_shuffled,p3_3miss
2019-06-18,80,3,0.6536915302276611,zinb_softmax_L6_shuffled,p3_3miss
2019-06-20,80,3,0.6462503671646118,zinb_softmax_L6_shuffled,p3_3miss
2019-06-22,80,3,0.6185614466667175,zinb_softmax_L6_shuffled,p3_3miss
2019-06-23,80,3,0.6650804281234741,zinb_softmax_L6_shuffled,p3_3miss
2019-06-24,80,3,0.6315485835075378,zinb_softmax_L6_shuffled,p3_3miss
2019-07-09,80,3,0.5217770934104919,zinb_softmax_L6_shuffled,p3_3miss
2019-07-10,80,3,0.521513819694519,zinb_softmax_L6_shuffled,p3_3miss
2019-07-12,80,3,0.49462890625,zinb_softmax_L6_shuffled,p3_3miss
2019-07-19,80,3,0.4983587861061096,zinb_softmax_L6_shuffled,p3_3miss
2019-07-20,80,3,0.5008955001831055,zinb_softmax_L6_shuffled,p3_3miss
2019-07-21,80,3,0.5117915868759155,zinb_softmax_L6_shuffled,p3_3miss
2019-07-22,52,31,0.47412070631980896,zinb_softmax_L6_shuffled,p31_31miss
2019-07-23,52,31,0.5008059740066528,zinb_softmax_L6_shuffled,p31_31miss
2019-07-25,80,3,0.6480881571769714,zinb_softmax_L6_shuffled,p3_3miss
2019-07-26,80,3,0.6048797369003296,zinb_softmax_L6_shuffled,p3_3miss
2019-07-27,52,31,0.4808367192745209,zinb_softmax_L6_shuffled,p31_31miss
2019-07-30,52,31,0.4006177484989166,zinb_softmax_L6_shuffled,p31_31miss
2019-07-31,52,31,0.455179899930954,zinb_softmax_L6_shuffled,p31_31miss
2019-08-01,52,31,0.42046061158180237,zinb_softmax_L6_shuffled,p31_31miss
2019-08-02,52,31,0.4836427867412567,zinb_softmax_L6_shuffled,p31_31miss
2019-08-03,52,31,0.4460730254650116,zinb_softmax_L6_shuffled,p31_31miss
2019-08-04,52,31,0.49412938952445984,zinb_softmax_L6_shuffled,p31_31miss
2019-08-05,52,31,0.4208050072193146,zinb_softmax_L6_shuffled,p31_31miss
2019-08-06,52,31,0.4904930889606476,zinb_softmax_L6_shuffled,p31_31miss
2019-12-02,80,3,0.29727110266685486,zinb_softmax_L6_shuffled,p3_3miss
2019-12-08,80,3,0.24302177131175995,zinb_softmax_L6_shuffled,p3_3miss
2019-12-19,80,3,0.20722655951976776,zinb_softmax_L6_shuffled,p3_3miss
2019-12-27,80,3,0.1776648610830307,zinb_softmax_L6_shuffled,p3_3miss
2020-01-01,80,3,0.17050513625144958,zinb_softmax_L6_shuffled,p3_3miss
2020-01-18,29,54,0.14031685888767242,zinb_softmax_L6_shuffled,p54_54miss
2020-01-19,29,54,0.13190534710884094,zinb_softmax_L6_shuffled,p54_54miss
2020-01-20,29,54,0.14265264570713043,zinb_softmax_L6_shuffled,p54_54miss
2020-01-21,29,54,0.13493046164512634,zinb_softmax_L6_shuffled,p54_54miss
2020-04-08,80,3,0.4427525997161865,zinb_softmax_L6_shuffled,p3_3miss
2020-04-09,80,3,0.39182883501052856,zinb_softmax_L6_shuffled,p3_3miss
2020-04-10,80,3,0.3754427134990692,zinb_softmax_L6_shuffled,p3_3miss
2020-04-11,80,3,0.3751588463783264,zinb_softmax_L6_shuffled,p3_3miss
2020-04-12,80,3,0.3303344249725342,zinb_softmax_L6_shuffled,p3_3miss
2020-04-13,80,3,0.322257936000824,zinb_softmax_L6_shuffled,p3_3miss
2020-04-14,80,3,0.3482076823711395,zinb_softmax_L6_shuffled,p3_3miss
2020-04-19,80,3,0.2848040461540222,zinb_softmax_L6_shuffled,p3_3miss
2020-04-23,80,3,0.2717823386192322,zinb_softmax_L6_shuffled,p3_3miss
2020-04-25,80,3,0.26893359422683716,zinb_softmax_L6_shuffled,p3_3miss
2020-04-27,80,3,0.2721109092235565,zinb_softmax_L6_shuffled,p3_3miss
2020-05-03,80,3,0.2760404646396637,zinb_softmax_L6_shuffled,p3_3miss
2020-05-08,80,3,0.28270626068115234,zinb_softmax_L6_shuffled,p3_3miss
2020-05-09,80,3,0.2811123728752136,zinb_softmax_L6_shuffled,p3_3miss
2020-05-12,80,3,0.30862337350845337,zinb_softmax_L6_shuffled,p3_3miss
2020-05-13,80,3,0.29964154958724976,zinb_softmax_L6_shuffled,p3_3miss
2020-05-19,80,3,0.34393584728240967,zinb_softmax_L6_shuffled,p3_3miss
2020-05-22,80,3,0.3728121221065521,zinb_softmax_L6_shuffled,p3_3miss
2020-05-27,80,3,0.506164014339447,zinb_softmax_L6_shuffled,p3_3miss
2020-05-28,80,3,0.5112667083740234,zinb_softmax_L6_shuffled,p3_3miss
2020-06-07,80,3,0.4797430634498596,zinb_softmax_L6_shuffled,p3_3miss
2020-06-09,80,3,0.4708959758281708,zinb_softmax_L6_shuffled,p3_3miss
